id,label
7248,1.0
7249,2.088874939245645e-15
7250,5.318859935821152e-11
7251,1.0
7252,1.0
7253,1.1186312824645336e-16
7254,0.7507672905921936
7255,0.927448570728302
7256,1.0
7257,1.0
7258,1.2999896992216264e-10
7259,1.0
7260,0.9999986886978149
7261,1.0
7262,4.684671357093966e-16
7263,6.247769523959334e-10
7264,1.0
7265,1.0
7266,6.156852368148467e-23
7267,0.9999978542327881
7268,2.6829571652342565e-05
7269,3.455667418883479e-10
7270,5.403694713912444e-10
7271,1.0
7272,2.948761512744369e-10
7273,1.1114010334267732e-07
7274,0.8518503308296204
7275,2.9745811843895353e-05
7276,7.079410715959966e-05
7277,4.488467796233126e-21
7278,4.149303711805924e-20
7279,0.9999982118606567
7280,0.9996770620346069
7281,0.16441331803798676
7282,6.609369620491634e-07
7283,1.0
7284,1.585998520015064e-11
7285,0.9999998807907104
7286,4.1507367272539293e-16
7287,7.834104025217226e-12
7288,2.9422992042782425e-07
7289,0.0003219395293854177
7290,0.003816773882135749
7291,1.0
7292,1.0127484406652343e-09
7293,1.0
7294,1.0
7295,4.033444724882429e-07
7296,8.893429205960104e-14
7297,4.564880384805292e-07
7298,1.0
7299,3.7190060192718826e-17
7300,1.0
7301,2.4464875908952006e-15
7302,1.101432586983054e-21
7303,1.579867348056041e-10
7304,2.7576343443989904e-16
7305,1.0
7306,0.9999997615814209
7307,6.183795630931854e-05
7308,0.027694368734955788
7309,1.0
7310,3.2352972668304737e-17
7311,3.22838360489186e-08
7312,3.5669550015882123e-06
7313,6.80586245409161e-25
7314,1.0
7315,1.0
7316,1.0
7317,4.041479133233723e-14
7318,0.00014933718193788081
7319,0.9937399625778198
7320,9.16733460414703e-19
7321,0.9999972581863403
7322,5.170533597630145e-13
7323,0.9999505281448364
7324,7.273487367953635e-11
7325,7.864055358949218e-21
7326,1.0
7327,1.0
7328,1.0
7329,3.2463280974932276e-15
7330,1.327143147981935e-13
7331,3.4805345272559407e-09
7332,1.0
7333,2.1769290814432907e-09
7334,1.0
7335,1.7574817318081874e-28
7336,1.0
7337,1.8785784039465625e-09
7338,1.0
7339,2.4569617451675185e-08
7340,2.2895389975019498e-06
7341,0.9999105930328369
7342,1.0730042410145302e-09
7343,1.0
7344,1.0
7345,1.455806414376124e-24
7346,1.0
7347,0.9999994039535522
7348,1.0
7349,1.2581666624100762e-06
7350,1.0
7351,1.1825681926758147e-11
7352,1.0
7353,1.0
7354,4.6397482073854365e-23
7355,2.3846723640218745e-20
7356,8.60370663602339e-11
7357,2.814565247533096e-10
7358,1.0
7359,1.0
7360,2.7460047937914256e-15
7361,1.0
7362,4.6874396328191605e-17
7363,4.0173149281695844e-22
7364,1.0
7365,0.9999946355819702
7366,2.3328634488582745e-13
7367,1.0
7368,1.0
7369,7.905546772768446e-10
7370,0.9999996423721313
7371,0.9999942779541016
7372,1.0
7373,5.974040959699778e-06
7374,1.0
7375,1.0
7376,2.5969908165279776e-05
7377,1.9945186835457207e-08
7378,0.039600808173418045
7379,0.9999926090240479
7380,8.146829258898828e-24
7381,1.090698915190945e-15
7382,1.3153161892986986e-10
7383,2.600070159175516e-10
7384,4.14733314357818e-09
7385,5.270740441321031e-14
7386,1.402685061388261e-19
7387,6.272586023861474e-16
7388,3.086364219750948e-10
7389,4.422201469486513e-14
7390,0.9999996423721313
7391,4.497548014760098e-15
7392,1.0
7393,1.0
7394,1.0709115018381343e-11
7395,1.0
7396,2.623879846036514e-13
7397,2.521948448686029e-11
7398,1.0
7399,1.0
7400,7.981718954397365e-05
7401,1.243471471623625e-11
7402,2.4469589549047654e-11
7403,1.0
7404,1.0
7405,6.191996221316387e-11
7406,1.0
7407,1.0
7408,1.531297866286252e-10
7409,1.088581826886331e-25
7410,0.9999852180480957
7411,1.1147587297699602e-09
7412,1.0
7413,1.0
7414,9.845054459167724e-13
7415,0.9999997615814209
7416,4.759733201353811e-05
7417,1.0
7418,9.073177352547646e-05
7419,1.488098060822416e-23
7420,1.0
7421,0.9998557567596436
7422,1.0
7423,1.0
7424,1.165331633273814e-11
7425,2.853300706817663e-09
7426,1.6662962005742767e-18
7427,1.0
7428,4.519624290712669e-18
7429,3.767489385785375e-14
7430,1.0
7431,1.0
7432,2.3309806973088654e-18
7433,1.168787809040605e-16
7434,0.9985465407371521
7435,1.0
7436,1.0
7437,8.924265842742202e-30
7438,4.043848117627582e-17
7439,1.0
7440,3.003023607561772e-07
7441,9.113813870254006e-11
7442,4.000185854909105e-23
7443,1.0
7444,1.477413713084027e-15
7445,1.0
7446,1.0
7447,4.748897936224239e-06
7448,1.0
7449,1.0
7450,1.0
7451,1.0
7452,1.1701917213002844e-11
7453,1.0
7454,1.0
7455,1.0
7456,2.5428927897163754e-18
7457,1.0
7458,1.0
7459,2.5697966324345067e-11
7460,4.54033877161919e-09
7461,1.0
7462,1.0
7463,0.9999868869781494
7464,8.376834924501975e-13
7465,1.0
7466,2.3314378585267276e-15
7467,1.0
7468,1.0
7469,1.0
7470,1.0
7471,2.5497590172562923e-07
7472,8.590785721684924e-11
7473,1.0
7474,8.865058687135274e-11
7475,1.0
7476,4.2320603944011326e-13
7477,5.1273194674392175e-14
7478,3.884897421991637e-17
7479,1.0
7480,0.0007947316044010222
7481,2.5438051665105377e-10
7482,2.091360001843512e-10
7483,1.7793146955824568e-09
7484,1.0
7485,7.71543451935976e-18
7486,7.585239991669823e-09
7487,0.9986037611961365
7488,2.0952657386885676e-09
7489,1.0
7490,1.0
7491,2.1524300564124133e-08
7492,1.0
7493,1.0
7494,1.0
7495,1.8721834749158006e-08
7496,1.0
7497,5.092192251038963e-30
7498,1.1856798095427612e-12
7499,1.0
7500,0.9980401396751404
7501,2.7186813564283874e-11
7502,1.0
7503,0.9999998807907104
7504,1.0
7505,1.0
7506,0.0002863201661966741
7507,1.6153180138964163e-12
7508,2.441293478983519e-16
7509,1.0
7510,1.0
7511,1.9089686564355626e-14
7512,2.7349525639000505e-13
7513,2.82670313145378e-17
7514,0.004620559513568878
7515,1.4648294729968647e-11
7516,1.0
7517,1.0
7518,0.9999951124191284
7519,0.9999983310699463
7520,1.0
7521,0.9950167536735535
7522,3.434757755993445e-10
7523,1.0
7524,1.0
7525,6.391178697384703e-09
7526,0.9999983310699463
7527,2.0570464585034642e-06
7528,1.0
7529,1.0
7530,0.9999998807907104
7531,1.0
7532,0.0026739134918898344
7533,6.547824348696052e-12
7534,1.0
7535,1.3273881993569603e-10
7536,1.0
7537,1.0
7538,1.0
7539,2.5245352475167238e-09
7540,1.5675979394766393e-12
7541,0.9999890327453613
7542,1.0
7543,0.9999998807907104
7544,1.0
7545,0.9999997615814209
7546,1.0
7547,1.0
7548,1.0
7549,2.4247166496849104e-09
7550,0.9995699524879456
7551,1.0
7552,1.0
7553,1.0
7554,1.0
7555,1.0
7556,4.085190084879287e-06
7557,7.187134776209803e-10
7558,1.0
7559,0.34619396924972534
7560,0.9920536279678345
7561,2.448539418095641e-13
7562,1.0
7563,1.0
7564,0.9999830722808838
7565,4.764503459638326e-19
7566,1.2987970803161978e-26
7567,1.0
7568,1.2875045231755135e-20
7569,1.0
7570,6.135246621852275e-08
7571,0.0009105026838369668
7572,1.0
7573,3.979780505147801e-09
7574,1.0
7575,0.0004104807449039072
7576,2.5202762099496567e-10
7577,0.999997615814209
7578,0.9673532843589783
7579,1.0
7580,0.9999996423721313
7581,2.303261254596754e-18
7582,1.0
7583,6.200919638876812e-11
7584,0.9999991655349731
7585,1.0
7586,1.4133949194250937e-27
7587,0.9953036308288574
7588,1.9548983403740693e-14
7589,1.0
7590,0.343670129776001
7591,0.9999959468841553
7592,0.555518388748169
7593,8.655870828988554e-07
7594,1.0
7595,1.0
7596,1.0
7597,1.4193809461104934e-09
7598,3.2279852797287193e-18
7599,1.0
7600,1.0
7601,1.0
7602,4.1933893360107156e-16
7603,1.0
7604,2.499335785104806e-19
7605,1.3161825416444645e-13
7606,1.0
7607,9.203162896749637e-15
7608,0.9999405145645142
7609,1.0
7610,1.6872015395040518e-15
7611,1.969947208829703e-12
7612,0.9999426603317261
7613,1.0
7614,7.1860553063629595e-09
7615,0.9999774694442749
7616,1.0
7617,6.712801247463569e-19
7618,1.4199319671448496e-11
7619,1.2992502852662152e-15
7620,3.546537641341274e-08
7621,1.0335472033773385e-08
7622,1.0
7623,1.0
7624,1.1803868646409477e-11
7625,1.0
7626,4.1161646031732946e-13
7627,1.0
7628,1.0
7629,1.1120466526792772e-13
7630,1.8837804297421276e-17
7631,1.0
7632,7.997156312768529e-23
7633,8.959736639137066e-16
7634,2.1456236787287253e-10
7635,2.113601071940252e-09
7636,5.1431829461989764e-08
7637,1.0
7638,6.471334229260848e-22
7639,1.3177166199558957e-14
7640,4.698519202287095e-14
7641,1.0
7642,1.0
7643,0.9999951124191284
7644,1.0
7645,0.9998879432678223
7646,2.4970220335873705e-10
7647,1.0
7648,1.0
7649,9.422713260695548e-13
7650,6.104798444539483e-07
7651,0.000234319843002595
7652,1.0
7653,0.9999822378158569
7654,1.0
7655,1.0643803546872554e-12
7656,4.411151621752651e-06
7657,3.1796925661041475e-14
7658,0.9999946355819702
7659,0.9999837875366211
7660,1.0
7661,8.715553452554037e-12
7662,1.0
7663,1.0
7664,0.9999754428863525
7665,1.0
7666,1.0
7667,1.0
7668,0.9999997615814209
7669,1.0
7670,5.102154318592511e-06
7671,1.0
7672,9.322179454395718e-20
7673,9.38040742087462e-14
7674,1.0
7675,4.192777106552141e-18
7676,3.295548083315225e-07
7677,1.1307551710292366e-13
7678,0.9999996423721313
7679,9.027068553700647e-19
7680,1.0
7681,1.0
7682,1.897946047286353e-14
7683,1.0
7684,1.0
7685,6.356362876300844e-16
7686,3.0774269828118574e-19
7687,8.926544399490144e-12
7688,7.565024628984547e-17
7689,2.5991809497473125e-15
7690,2.3234335013999316e-19
7691,0.9999908208847046
7692,2.7805743818554163e-11
7693,2.5053845445748707e-14
7694,1.0
7695,0.9999998807907104
7696,1.0
7697,4.0605909811445944e-16
7698,9.274683718355206e-35
7699,2.0460192014001952e-16
7700,0.9999744892120361
7701,1.0
7702,3.015023940147049e-14
7703,8.560669318537934e-23
7704,1.0
7705,1.0
7706,0.7151049971580505
7707,1.0
7708,0.01228190865367651
7709,1.9886421398496168e-08
7710,0.0001360764290438965
7711,1.0
7712,1.5997199899465175e-17
7713,1.0
7714,1.0351511314787842e-12
7715,1.0
7716,1.0
7717,0.9994719624519348
7718,5.688770343681426e-09
7719,1.0
7720,9.691696334357403e-10
7721,6.267726337938484e-10
7722,1.0
7723,1.0
7724,2.6807686455345044e-14
7725,0.9999996423721313
7726,8.589638722522608e-11
7727,2.019442122205839e-12
7728,1.0
7729,0.0014892194885760546
7730,6.253920721132483e-14
7731,1.9438198326544895e-20
7732,1.0
7733,3.2275945613946533e-06
7734,1.0
7735,1.0
7736,1.0
7737,0.9999983310699463
7738,1.0
7739,3.1597397764926427e-07
7740,1.8553690139810897e-08
7741,8.530401629514017e-08
7742,2.2911182432044756e-16
7743,3.162474270934775e-17
7744,2.449717486341759e-16
7745,0.999931812286377
7746,1.781745881386364e-17
7747,1.0
7748,1.0
7749,3.0470311603719713e-12
7750,2.1356469110528353e-12
7751,1.0
7752,1.0
7753,5.819845688292768e-20
7754,6.593913647523139e-14
7755,0.0024096760898828506
7756,1.0
7757,3.0941414794899424e-12
7758,1.0
7759,2.0797622255486203e-06
7760,0.9996289014816284
7761,1.5442498370951402e-18
7762,4.080512372439671e-09
7763,1.7408737483255027e-13
7764,1.0
7765,0.9999020099639893
7766,1.0
7767,6.760850288899806e-14
7768,1.70597094258226e-14
7769,1.0
7770,1.688135427002635e-07
7771,1.990877507296318e-08
7772,2.4730465497668774e-07
7773,6.489685525079558e-12
7774,1.0
7775,1.0
7776,1.0
7777,2.083578969080957e-11
7778,3.538577281245978e-16
7779,1.9888198605655003e-16
7780,1.3935665954534215e-09
7781,1.1474307726189181e-08
7782,0.9761131405830383
7783,1.0
7784,6.7749503784853005e-09
7785,1.0
7786,7.091297795867061e-18
7787,0.7279587388038635
7788,0.9999895095825195
7789,1.0
7790,1.0
7791,2.390943987714151e-16
7792,8.597447280357702e-17
7793,5.1296358289336717e-26
7794,7.448507306155838e-17
7795,6.376287501417775e-20
7796,1.0
7797,1.0
7798,1.0
7799,1.0
7800,1.0
7801,4.4363275719661033e-07
7802,9.588148341358181e-24
7803,1.0
7804,0.9991299510002136
7805,8.062610366670053e-13
7806,7.407649235766825e-24
7807,1.0
7808,3.498316851032596e-21
7809,2.370798400942116e-17
7810,3.95470739489312e-11
7811,8.300320430976171e-09
7812,0.9999996423721313
7813,1.0
7814,1.0
7815,0.9999854564666748
7816,1.0
7817,1.0
7818,1.0
7819,2.4301263024860366e-15
7820,0.9999985694885254
7821,3.7225865598888245e-15
7822,1.0
7823,1.0
7824,1.1319982728963396e-09
7825,7.081575316087711e-23
7826,1.0
7827,1.0
7828,1.0
7829,0.002156124683097005
7830,0.7853500843048096
7831,3.255131630908181e-08
7832,4.912036895938707e-14
7833,7.065569906927749e-09
7834,1.0
7835,0.08525106310844421
7836,1.0
7837,1.0
7838,1.0
7839,1.0
7840,1.0
7841,2.3218558152515723e-12
7842,1.0
7843,1.0
7844,3.274118129392711e-11
7845,1.0
7846,5.997160457127393e-08
7847,9.543378354237575e-08
7848,1.0
7849,1.0
7850,2.4131670511677583e-14
7851,5.431372334585256e-23
7852,5.583613395031766e-17
7853,1.0
7854,3.301878548356285e-09
7855,3.662211506272328e-11
7856,1.0
7857,9.754424468155776e-08
7858,1.518027126223842e-08
7859,6.635867205282512e-17
7860,0.7594820261001587
7861,0.9998972415924072
7862,1.2624122133590127e-23
7863,6.337698293549859e-15
7864,1.0
7865,8.943578100328864e-10
7866,3.7434096621102864e-13
7867,5.803017571678892e-13
7868,3.483139465743079e-08
7869,1.0
7870,9.843816428656282e-09
7871,0.0002828653377946466
7872,3.72005892756988e-08
7873,1.0
7874,1.0
7875,1.0
7876,0.7359928488731384
7877,1.3093776280240221e-12
7878,1.558752060759616e-08
7879,2.136444773908836e-24
7880,1.0
7881,1.0
7882,3.539604051141662e-23
7883,1.0151749165149097e-14
7884,1.1447807992226444e-05
7885,1.0
7886,2.690355100157249e-12
7887,1.0
7888,1.0048405454581458e-16
7889,9.567502498777829e-17
7890,7.075627861397038e-10
7891,1.0
7892,1.0
7893,1.0
7894,1.0
7895,1.1386276470293222e-11
7896,0.9999983310699463
7897,1.287756568046916e-10
7898,1.0
7899,0.2109622061252594
7900,1.0
7901,1.0
7902,1.0
7903,0.9999983310699463
7904,7.356259330150536e-16
7905,1.725852447065357e-11
7906,1.0
7907,1.0
7908,0.045279499143362045
7909,1.0
7910,2.366607142952759e-16
7911,1.0
7912,1.0
7913,1.0
7914,0.9999277591705322
7915,9.723718358278788e-12
7916,1.0
7917,4.4097141392011755e-16
7918,1.0
7919,1.617278685105139e-12
7920,1.0
7921,1.0
7922,1.0
7923,0.9999998807907104
7924,2.5530530578521393e-08
7925,1.0
7926,1.1175251696249333e-11
7927,1.0
7928,1.0
7929,1.0
7930,6.962807338074112e-14
7931,9.46334698971596e-13
7932,1.0
7933,1.0
7934,1.0
7935,1.0
7936,8.725137290361135e-19
7937,1.0
7938,1.0
7939,1.0
7940,4.77211374461258e-16
7941,0.9999978542327881
7942,4.977838974351556e-11
7943,5.957741082158324e-14
7944,2.1441279836560066e-16
7945,1.0
7946,1.0
7947,1.0
7948,3.47944748568807e-08
7949,1.0
7950,2.3644953839361356e-16
7951,3.9966318787589034e-23
7952,1.3424044482235331e-05
7953,2.6983942731413112e-22
7954,6.900903197162539e-22
7955,1.0995774467814287e-13
7956,1.0
7957,0.9994869232177734
7958,1.1712319126837399e-19
7959,1.0
7960,7.439294859068468e-05
7961,0.00017829560965765268
7962,4.7023919150077915e-18
7963,1.0
7964,0.8186162710189819
7965,1.8953219438344604e-08
7966,0.9999909400939941
7967,1.0
7968,3.9747338753670647e-10
7969,1.0
7970,2.2288919841739752e-14
7971,2.5140143439239537e-11
7972,2.641360552502192e-08
7973,4.279518059369103e-11
7974,1.2526402327007384e-16
7975,1.0
7976,5.8112524937547344e-15
7977,1.0
7978,5.729904401585316e-19
7979,9.10204333588281e-17
7980,1.9975475424702208e-17
7981,1.0
7982,1.0
7983,9.123610070563282e-14
7984,3.340095133808063e-07
7985,1.0
7986,1.0
7987,1.7315877037448653e-21
7988,1.0
7989,1.0
7990,1.0
7991,1.6070992429879438e-21
7992,2.7750055078395184e-15
7993,0.9999617338180542
7994,1.1227797798484332e-13
7995,2.1997451992941284e-15
7996,3.048429564334043e-10
7997,7.90258992321417e-18
7998,1.0
7999,0.9931406378746033
8000,8.412241214728056e-08
8001,7.536350472504003e-21
8002,4.684687562117524e-24
8003,1.0
8004,2.1917724579711972e-10
8005,1.0
8006,3.976900813376615e-26
8007,2.863115469153854e-07
8008,1.0
8009,2.516620436620199e-14
8010,1.0
8011,1.0
8012,3.40095010801459e-14
8013,0.00018752116011455655
8014,0.9999996423721313
8015,6.523247640218214e-18
8016,0.9991483688354492
8017,1.2622706699327857e-11
8018,1.0
8019,1.0
8020,3.379250212987017e-10
8021,0.9999943971633911
8022,4.4097141392011755e-16
8023,1.0
8024,0.9999998807907104
8025,4.4679714261457594e-27
8026,3.07712975109245e-14
8027,1.0
8028,1.0
8029,1.9939019259001281e-16
8030,8.908626952858137e-21
8031,1.0
8032,1.0
8033,1.0
8034,4.5615258691040936e-17
8035,1.5040974044872623e-20
8036,1.2516527087512701e-14
8037,1.0
8038,4.128676018840487e-16
8039,8.611800915393417e-15
8040,7.069697496182566e-16
8041,1.1188801202355276e-21
8042,2.764060359853335e-15
8043,1.0
8044,2.9501110475393943e-05
8045,1.0
8046,4.601405569924255e-18
8047,0.0006492138491012156
8048,5.189744456401968e-07
8049,1.0
8050,1.0
8051,1.0
8052,3.0745068801531803e-18
8053,1.1139759947820238e-10
8054,1.0
8055,0.000657503551337868
8056,1.0
8057,1.0
8058,1.0
8059,3.6645047483659446e-14
8060,0.9999995231628418
8061,1.0
8062,1.7349755592684826e-18
8063,1.2108040366501632e-14
8064,0.9999902248382568
8065,1.0
8066,6.51164455689468e-08
8067,1.0
8068,1.0
8069,1.2410197314238758e-06
8070,0.9999998807907104
8071,2.8312428356630504e-12
8072,0.9999974966049194
8073,0.0003464908222667873
8074,1.0
8075,1.0
8076,0.9984568357467651
8077,1.0
8078,1.0
8079,0.012637157924473286
8080,1.0
8081,3.8443516814368195e-08
8082,1.0
8083,1.0
8084,0.35100656747817993
8085,4.718178437278516e-21
8086,1.0
8087,0.284038245677948
8088,1.0
8089,1.953668109721477e-14
8090,3.501114600058114e-13
8091,1.0
8092,1.0
8093,1.2646533126270398e-12
8094,1.0440525990274138e-15
8095,0.9998427629470825
8096,1.0
8097,8.619705001348739e-26
8098,1.0
8099,9.241650379806978e-15
8100,3.2383446618711176e-11
8101,1.0
8102,1.0
8103,0.0003424569731578231
8104,0.0006649635615758598
8105,1.739456638460979e-05
8106,0.0046147690154612064
8107,3.1889215512238107e-16
8108,1.0
8109,2.4431256427775973e-26
8110,1.0
8111,2.969865903223491e-14
8112,6.555822551490564e-07
8113,1.0
8114,1.0
8115,3.1127398835567588e-12
8116,2.1186475196844165e-23
8117,1.0
8118,1.0
8119,9.6559598424667e-13
8120,1.0329415681088402e-13
8121,1.0
8122,1.0
8123,1.0
8124,2.7690619575082565e-08
8125,7.196094306376188e-13
8126,1.0
8127,1.0
8128,1.3573869845240772e-14
8129,1.6380375944535785e-09
8130,4.4086526348646984e-17
8131,1.0
8132,2.786530899356876e-07
8133,1.0
8134,1.0
8135,9.345717776054752e-12
8136,2.55411821250065e-13
8137,0.00017386495892424136
8138,0.05814570561051369
8139,1.0
8140,1.0
8141,6.876610427752894e-07
8142,1.0
8143,1.0
8144,4.804928698844135e-13
8145,0.6624287366867065
8146,7.775318583425062e-12
8147,1.0
8148,1.0
8149,2.206227821960338e-12
8150,1.0542975381611086e-09
8151,9.16615049510016e-18
8152,1.288634000335657e-21
8153,1.0
8154,1.7505413927503075e-15
8155,1.0
8156,2.1538229533213382e-11
8157,1.0
8158,1.0
8159,1.0
8160,1.0
8161,8.514554792782292e-05
8162,1.0
8163,1.498996026553283e-17
8164,1.0
8165,2.461305115275536e-08
8166,0.9873464703559875
8167,3.81321032692436e-13
8168,0.017168764024972916
8169,1.0
8170,3.822329171926375e-12
8171,9.628206967827381e-17
8172,1.1334755356529058e-10
8173,1.2556078399228454e-10
8174,1.0
8175,0.009744061157107353
8176,5.698628235961678e-10
8177,1.0
8178,1.7704829572903757e-12
8179,8.89053370853321e-13
8180,1.0
8181,3.2685011381455853e-12
8182,1.0
8183,1.0
8184,1.8367346399372764e-07
8185,1.0
8186,1.8124785006179422e-09
8187,1.0
8188,4.652905664925822e-13
8189,9.589774720847322e-13
8190,1.0
8191,0.9999997615814209
8192,4.968993660980914e-09
8193,0.9998863935470581
8194,1.0
8195,0.002564573660492897
8196,3.232639037096391e-13
8197,1.0
8198,3.94076911809085e-15
8199,0.9999992847442627
8200,4.2092623332191936e-13
8201,1.0
8202,0.9996135830879211
8203,2.498006494988658e-07
8204,2.322672495236383e-18
8205,0.99913090467453
8206,0.018074501305818558
8207,1.0
8208,0.9999891519546509
8209,4.964025834035864e-18
8210,4.9433395744868935e-12
8211,0.9999997615814209
8212,1.0
8213,1.0
8214,2.152062632644071e-21
8215,1.0
8216,0.9999997615814209
8217,0.9996234178543091
8218,4.145977926749665e-14
8219,1.0
8220,1.1644978030744824e-06
8221,1.0
8222,3.2998603849421215e-11
8223,1.0
8224,1.0
8225,3.8163829735315957e-13
8226,1.625162949093345e-13
8227,1.0
8228,1.0
8229,1.0
8230,1.0
8231,1.1934315484705516e-25
8232,5.691588422351151e-14
8233,1.8451634432880854e-15
8234,1.0
8235,8.233530177093051e-12
8236,1.3858043246273155e-07
8237,3.1549228879157454e-05
8238,1.0
8239,1.3268994507598109e-06
8240,0.9997318387031555
8241,1.2784829432236711e-15
8242,1.0
8243,1.0
8244,2.0234509868436584e-13
8245,1.9814944823837166e-11
8246,1.0
8247,1.3020412872877252e-11
8248,1.0
8249,1.0
8250,2.379808393015992e-05
8251,1.0711076123270935e-11
8252,8.734845156476313e-15
8253,1.1469646565842595e-08
8254,1.3308526810907203e-23
8255,1.0
8256,0.9999995231628418
8257,2.5235613634031796e-14
8258,0.998392641544342
8259,1.0
8260,1.0
8261,1.398002336105907e-16
8262,4.0798420548022145e-17
8263,1.0
8264,1.0
8265,5.7953339904770473e-08
8266,1.4465882783093117e-14
8267,0.9999724626541138
8268,1.3440368982424022e-14
